Time,Type,Note,Velocity
86384,note_on,38,41
86437,note_on,74,0
86517,note_on,66,0
86561,note_on,69,0
86603,note_on,38,0
86924,note_on,76,68
86938,note_on,69,48
86954,note_on,73,30
87057,note_on,45,59
87135,note_on,76,0
87150,note_on,47,59
87159,note_on,45,0
87179,note_on,73,0
87215,note_on,49,65
87230,note_on,69,0
87242,note_on,47,0
87315,note_on,50,63
87320,note_on,76,78
87323,note_on,69,75
87324,note_on,73,74
87358,note_on,49,0
87391,note_on,50,0
87408,note_on,52,69
87469,note_on,52,0
87489,note_on,54,75
87567,note_on,56,77
87568,note_on,69,0
87574,note_on,76,0
87577,note_on,73,0
87592,note_on,54,0
87632,note_on,56,0
87644,note_on,57,72
87648,note_on,76,81
87651,note_on,73,76
87657,note_on,69,75
87697,note_on,57,0
87739,note_on,59,69
87804,note_on,69,0
87822,note_on,61,68
87828,note_on,76,0
87835,note_on,59,0
87843,note_on,73,0
87900,note_on,62,77
87913,note_on,61,0
87981,note_on,62,0
87997,note_on,64,67
88010,note_on,76,86
88012,note_on,73,75
88064,note_on,64,0
88084,note_on,62,65
88153,note_on,62,0
88161,note_on,61,63
88192,note_on,61,0
88242,note_on,59,71
88293,note_on,59,0
88326,note_on,57,67
88389,note_on,57,0
88401,note_on,55,64
88475,note_on,55,0
88480,note_on,54,69
88505,note_on,73,0
88508,note_on,54,0
88527,note_on,76,0
88567,note_on,52,73
88589,note_on,78,79
88592,note_on,74,72
88597,note_on,52,0
88624,note_on,74,0
88651,note_on,50,55
88663,note_on,78,0
88679,note_on,79,77
88681,note_on,76,67
88702,note_on,50,0
88715,note_on,49,63
88785,note_on,49,0
88807,note_on,47,66
88866,note_on,45,73
88894,note_on,47,0
88895,note_on,79,0
88907,note_on,45,0
88922,note_on,76,0
88991,note_on,78,84
88995,note_on,74,75
89000,note_on,69,63
89064,note_on,50,69
89167,note_on,50,0
89171,note_on,52,58
89229,note_on,54,68
89239,note_on,52,0
89254,note_on,69,0
89256,note_on,78,0
89262,note_on,74,0
89336,note_on,55,60
89337,note_on,54,0
89343,note_on,78,87
89347,note_on,74,76
89351,note_on,69,73
89407,note_on,55,0
89418,note_on,57,68
89470,note_on,57,0
89509,note_on,59,74
89582,note_on,69,0
89583,note_on,61,70
89583,note_on,78,0
89587,note_on,74,0
89596,note_on,59,0
89656,note_on,78,87
89659,note_on,74,77
89662,note_on,69,66
89663,note_on,62,73
89668,note_on,61,0
89730,note_on,62,0
89749,note_on,64,71
89764,note_on,69,0
89795,note_on,64,0
89810,note_on,74,0
89824,note_on,66,76
89827,note_on,78,0
89892,note_on,67,78
89895,note_on,66,0
89961,note_on,67,0
89984,note_on,69,73
89988,note_on,78,92
89997,note_on,74,82
90046,note_on,69,0
90071,note_on,67,74
90124,note_on,67,0
90144,note_on,66,63
90172,note_on,66,0
90221,note_on,64,71
90265,note_on,64,0
90297,note_on,62,78
90361,note_on,62,0
90369,note_on,61,72
90436,note_on,61,0
90446,note_on,59,59
90447,note_on,78,0
90468,note_on,59,0
90479,note_on,74,0
90525,note_on,57,67
90533,note_on,79,84
90541,note_on,76,70
90559,note_on,57,0
90607,note_on,55,70
90607,note_on,76,0
90623,note_on,81,82
90625,note_on,78,85
90652,note_on,79,0
90670,note_on,55,0
90683,note_on,54,64
90722,note_on,81,0
90734,note_on,78,0
90752,note_on,54,0
90760,note_on,52,73
90852,note_on,50,85
90872,note_on,52,0
90892,note_on,50,0
90955,note_on,86,92
91064,note_on,62,69
91106,note_on,62,0
91122,note_on,61,72
91162,note_on,61,0
91212,note_on,62,71
91252,note_on,62,0
91264,note_on,86,0
91280,note_on,60,77
91283,note_on,78,87
91305,note_on,78,0
91330,note_on,60,0
91357,note_on,62,75
91404,note_on,62,0
91443,note_on,59,69
91448,note_on,79,87
91466,note_on,79,0
91489,note_on,59,0
91523,note_on,62,68
91574,note_on,62,0
91598,note_on,81,87
91604,note_on,57,75
91617,note_on,81,0
91654,note_on,57,0
91683,note_on,62,71
91733,note_on,62,0
91755,note_on,83,94
91759,note_on,55,74
91776,note_on,83,0
91810,note_on,55,0
91843,note_on,62,69
91900,note_on,62,0
91920,note_on,81,92
91932,note_on,54,75
91968,note_on,54,0
92023,note_on,62,48
92054,note_on,62,0
92072,note_on,81,0
92090,note_on,61,64
92096,note_on,86,81
92117,note_on,61,0
92118,note_on,86,0
92159,note_on,62,64
92200,note_on,62,0
92243,note_on,60,71
92258,note_on,78,78
92280,note_on,60,0
92283,note_on,78,0
92315,note_on,62,65
92364,note_on,62,0
92385,note_on,81,71
92408,note_on,59,65
92427,note_on,81,0
92440,note_on,59,0
92453,note_on,79,66
92476,note_on,62,67
92476,note_on,79,0
92479,note_on,78,67
92515,note_on,62,0
92519,note_on,78,0
92531,note_on,79,74
92552,note_on,57,72
92556,note_on,79,0
92558,note_on,81,71
92589,note_on,57,0
92591,note_on,81,0
92620,note_on,62,70
92676,note_on,62,0
92702,note_on,83,81
92708,note_on,55,69
92725,note_on,83,0
92751,note_on,55,0
92788,note_on,62,63
92839,note_on,62,0
92884,note_on,83,63
92891,note_on,54,62
92972,note_on,62,57
93020,note_on,62,0
93023,note_on,54,0
93066,note_on,57,60
93067,note_on,81,69
93077,note_on,83,0
93093,note_on,81,0
93140,note_on,57,0
93143,note_on,62,58
93204,note_on,62,0
93237,note_on,81,72
93239,note_on,52,55
93315,note_on,52,0
93322,note_on,61,59
93363,note_on,61,0
93397,note_on,57,58
93403,note_on,79,69
93411,note_on,81,0
93429,note_on,79,0
93458,note_on,57,0
93474,note_on,61,59
93522,note_on,61,0
93565,note_on,79,55
93569,note_on,50,68
93627,note_on,50,0
93656,note_on,62,45
93697,note_on,62,0
93717,note_on,79,0
93722,note_on,78,72
93733,note_on,57,46
93750,note_on,78,0
93779,note_on,57,0
93819,note_on,62,41
93864,note_on,62,0
93956,note_on,76,62
93965,note_on,61,43
93978,note_on,57,40
94051,note_on,76,0
94079,note_on,69,59
94122,note_on,69,0
94162,note_on,71,61
94240,note_on,72,77
94243,note_on,71,0
94298,note_on,72,0
94324,note_on,73,73
94368,note_on,73,0
94406,note_on,74,76
94442,note_on,57,0
94448,note_on,61,0
94470,note_on,74,0
94485,note_on,75,81
94527,note_on,75,0
94568,note_on,76,77
94616,note_on,76,0
94642,note_on,77,81
94690,note_on,77,0
94756,note_on,78,38
94757,note_on,78,0
94784,note_on,79,14
94844,note_on,79,0
94872,note_on,80,80
94917,note_on,80,0
94982,note_on,81,79
94988,note_on,50,55
94988,note_on,74,64
94999,note_on,78,62
95018,note_on,50,0
95058,note_on,62,61
95101,note_on,62,0
95141,note_on,61,65
95169,note_on,61,0
95216,note_on,62,69
95261,note_on,62,0
95298,note_on,64,63
95328,note_on,64,0
95366,note_on,62,69
95382,note_on,81,0
95395,note_on,62,0
95445,note_on,61,50
95478,note_on,61,0
95515,note_on,62,67
95551,note_on,62,0
95603,note_on,74,0
95622,note_on,57,52
95623,note_on,86,81
95631,note_on,78,0
95646,note_on,86,0
95659,note_on,57,0
95680,note_on,62,68
95718,note_on,62,0
95756,note_on,54,66
95812,note_on,54,0
95842,note_on,57,59
95894,note_on,57,0
95918,note_on,78,74
95926,note_on,50,58
95926,note_on,69,50
95926,note_on,74,60
95952,note_on,50,0
96011,note_on,62,59
96058,note_on,62,0
96087,note_on,61,60
96117,note_on,61,0
96168,note_on,62,67
96209,note_on,62,0
96248,note_on,64,58
96276,note_on,64,0
96316,note_on,62,66
96344,note_on,62,0
96396,note_on,61,54
96424,note_on,61,0
96467,note_on,62,62
96510,note_on,62,0
96522,note_on,69,0
96542,note_on,81,69
96554,note_on,57,62
96562,note_on,74,0
96563,note_on,78,0
96570,note_on,81,0
96604,note_on,57,0
96633,note_on,62,63
96665,note_on,62,0
96699,note_on,54,55
96744,note_on,54,0
96778,note_on,57,40
96812,note_on,57,0
96847,note_on,74,69
96848,note_on,71,58
96851,note_on,66,60
96860,note_on,47,65
96919,note_on,47,0
96925,note_on,50,63
96935,note_on,66,0
96985,note_on,50,0
97010,note_on,54,59
97050,note_on,54,0
97062,note_on,59,66
97090,note_on,59,0
97119,note_on,71,0
97126,note_on,74,0
97166,note_on,43,69
97178,note_on,74,57
97178,note_on,76,72
97185,note_on,71,60
97190,note_on,67,60
97231,note_on,43,0
97232,note_on,47,64
97254,note_on,67,0
97270,note_on,71,0
97277,note_on,76,0
97282,note_on,74,0
97299,note_on,47,0
97311,note_on,52,61
97385,note_on,52,0
97386,note_on,55,73
97436,note_on,55,0
97490,note_on,45,63
97509,note_on,76,63
97510,note_on,79,72
97517,note_on,69,59
97521,note_on,73,50
97587,note_on,45,0
97593,note_on,49,59
97637,note_on,69,0
97648,note_on,76,0
97650,note_on,52,63
97654,note_on,49,0
97660,note_on,79,0
97693,note_on,52,0
97698,note_on,73,0
97734,note_on,57,56
97770,note_on,57,0
97854,note_on,50,58
97875,note_on,78,69
97972,note_on,74,69
98042,note_on,74,0
98058,note_on,73,70
98100,note_on,73,0
98133,note_on,78,0
98142,note_on,76,59
98181,note_on,76,0
98215,note_on,74,75
98246,note_on,74,0
98288,note_on,78,76
98325,note_on,78,0
98369,note_on,76,64
98420,note_on,50,0
98423,note_on,76,0
98432,note_on,79,73
98486,note_on,79,0
98523,note_on,78,81
98570,note_on,78,0
98596,note_on,81,65
98675,note_on,81,0
98677,note_on,79,75
98713,note_on,79,0
98751,note_on,83,71
98797,note_on,83,0
98843,note_on,81,72
98846,note_on,50,56
98846,note_on,78,71
98858,note_on,74,61
98878,note_on,50,0
98920,note_on,62,61
98976,note_on,62,0
99016,note_on,61,55
99048,note_on,61,0
99088,note_on,62,68
99141,note_on,62,0
99164,note_on,64,75
99187,note_on,64,0
99194,note_on,81,0
99242,note_on,62,59
99269,note_on,62,0
99324,note_on,61,51
99347,note_on,61,0
99383,note_on,62,58
99428,note_on,62,0
99436,note_on,74,0
99462,note_on,86,76
99468,note_on,78,0
99474,note_on,57,67
99487,note_on,86,0
99518,note_on,57,0
99547,note_on,62,67
99589,note_on,62,0
99612,note_on,54,64
99664,note_on,54,0
99683,note_on,57,60
99747,note_on,57,0
99771,note_on,50,69
99776,note_on,78,79
99778,note_on,74,70
99780,note_on,69,64
99802,note_on,50,0
99853,note_on,62,62
99903,note_on,62,0
99935,note_on,61,64
99976,note_on,61,0
100013,note_on,62,71
100059,note_on,62,0
100097,note_on,64,64
100123,note_on,64,0
100163,note_on,62,72
100194,note_on,62,0
100245,note_on,61,62
100268,note_on,61,0
100322,note_on,62,64
100358,note_on,69,0
100367,note_on,62,0
100382,note_on,81,57
100395,note_on,74,0
100398,note_on,78,0
100400,note_on,57,66
100404,note_on,81,0
100445,note_on,57,0
100475,note_on,62,68
100502,note_on,62,0
100541,note_on,54,44
100585,note_on,54,0
100603,note_on,57,49
100630,note_on,57,0
100676,note_on,74,72
100687,note_on,47,64
100689,note_on,71,54
100695,note_on,66,53
100731,note_on,66,0
100749,note_on,47,0
100759,note_on,50,57
100789,note_on,71,0
100802,note_on,74,0
100804,note_on,50,0
100827,note_on,54,59
100873,note_on,54,0
100887,note_on,59,65
100911,note_on,59,0
100986,note_on,76,75
100994,note_on,43,62
100996,note_on,67,64
100997,note_on,71,41
101015,note_on,76,0
101027,note_on,67,0
101031,note_on,71,0
101056,note_on,43,0
101060,note_on,47,54
101107,note_on,47,0
101136,note_on,52,60
101185,note_on,52,0
101219,note_on,55,64
101255,note_on,55,0
101303,note_on,69,60
101303,note_on,73,68
101304,note_on,45,60
101309,note_on,64,58
101312,note_on,67,59
101336,note_on,73,0
101337,note_on,64,0
101345,note_on,67,0
101348,note_on,69,0
101379,note_on,45,0
101393,note_on,49,55
101455,note_on,52,64
101478,note_on,49,0
101505,note_on,52,0
101532,note_on,57,64
101557,note_on,57,0
101679,note_on,38,54
101679,note_on,62,44
101679,note_on,74,63
101680,note_on,69,56
101691,note_on,66,41
101710,note_on,38,0
101762,note_on,50,67
101797,note_on,50,0
101861,note_on,54,52
101889,note_on,54,0
101933,note_on,50,70
101969,note_on,50,0
102028,note_on,45,55
102078,note_on,45,0
102116,note_on,50,55
102145,note_on,50,0
102192,note_on,42,46
102245,note_on,42,0
102285,note_on,45,40
102353,note_on,45,0
102355,note_on,62,0
102425,note_on,74,0
102512,note_on,38,45
102523,note_on,66,0
102538,note_on,69,0
102797,note_on,38,0
103450,note_on,69,48
103495,note_on,69,0
103504,note_on,74,59
103547,note_on,74,0
103554,note_on,78,63
103617,note_on,78,0
103620,note_on,81,77
103782,note_on,81,0
103783,note_on,50,59
103865,note_on,50,0
103891,note_on,54,59
103967,note_on,54,0
103984,note_on,57,63
104073,note_on,62,64
104075,note_on,57,0
104155,note_on,69,62
104184,note_on,69,0
104293,note_on,74,8
104328,note_on,78,74
104332,note_on,62,0
104351,note_on,74,0
104373,note_on,78,0
104421,note_on,81,77
104450,note_on,81,0
104518,note_on,78,69
104549,note_on,78,0
104592,note_on,86,75
104619,note_on,86,0
104678,note_on,86,77
104714,note_on,86,0
104806,note_on,78,73
104930,note_on,38,55
104986,note_on,78,0
105027,note_on,38,0
105034,note_on,42,55
105094,note_on,42,0
105103,note_on,45,63
105191,note_on,50,68
105242,note_on,45,0
105251,note_on,66,73
105285,note_on,66,0
105347,note_on,69,72
105378,note_on,50,0
105415,note_on,69,0
105419,note_on,74,81
105473,note_on,74,0
105509,note_on,78,79
105537,note_on,78,0
105586,note_on,74,75
105617,note_on,74,0
105669,note_on,81,75
105694,note_on,81,0
105745,note_on,81,71
105770,note_on,81,0
105849,note_on,59,78
105872,note_on,59,0
105958,note_on,66,66
105997,note_on,66,0
106032,note_on,71,59
106069,note_on,71,0
106113,note_on,74,68
106158,note_on,74,0
106213,note_on,55,82
106244,note_on,55,0
106301,note_on,67,64
106349,note_on,67,0
106384,note_on,71,60
106430,note_on,71,0
106455,note_on,76,60
106475,note_on,76,0
106546,note_on,57,76
106571,note_on,57,0
106638,note_on,64,58
106700,note_on,64,0
106702,note_on,67,60
106762,note_on,67,0
106777,note_on,73,72
106800,note_on,73,0
106889,note_on,50,70
106895,note_on,74,72
106919,note_on,74,0
106991,note_on,62,70
107070,note_on,64,76
107075,note_on,62,0
107119,note_on,64,0
107148,note_on,66,81
107191,note_on,66,0
107205,note_on,50,0
107231,note_on,67,83
107274,note_on,67,0
107308,note_on,69,77
107363,note_on,69,0
107384,note_on,71,77
107450,note_on,71,0
107488,note_on,72,53
107511,note_on,72,0
107554,note_on,74,72
107593,note_on,74,0
107616,note_on,76,71
107662,note_on,76,0
107702,note_on,78,68
107784,note_on,78,0
107786,note_on,79,74
107879,note_on,79,0
107889,note_on,81,70
107985,note_on,38,50
108002,note_on,81,0
108071,note_on,42,64
108098,note_on,38,0
108140,note_on,42,0
108142,note_on,45,63
108234,note_on,50,69
108244,note_on,45,0
108287,note_on,69,66
108319,note_on,69,0
108391,note_on,74,73
108426,note_on,50,0
108461,note_on,74,0
108467,note_on,78,74
108501,note_on,78,0
108565,note_on,81,70
108591,note_on,81,0
108644,note_on,78,75
108668,note_on,78,0
108733,note_on,86,62
108758,note_on,86,0
108797,note_on,86,67
108819,note_on,86,0
108913,note_on,78,78
109009,note_on,50,52
109049,note_on,78,0
109092,note_on,54,55
109099,note_on,50,0
109149,note_on,54,0
109160,note_on,57,61
109242,note_on,62,63
109251,note_on,57,0
109313,note_on,66,70
109342,note_on,66,0
109433,note_on,69,33
109461,note_on,62,0
109467,note_on,69,0
109482,note_on,74,66
109513,note_on,74,0
109555,note_on,78,75
109583,note_on,78,0
109640,note_on,74,60
109671,note_on,74,0
109701,note_on,81,66
109726,note_on,81,0
109784,note_on,81,75
109810,note_on,81,0
109877,note_on,74,80
109900,note_on,74,0
109952,note_on,47,54
110034,note_on,47,0
110040,note_on,50,63
110122,note_on,50,0
110136,note_on,59,59
110165,note_on,59,0
110212,note_on,76,67
110216,note_on,67,70
110237,note_on,76,0
110239,note_on,67,0
110318,note_on,43,50
110375,note_on,47,55
110418,note_on,43,0
110462,note_on,47,0
110478,note_on,55,62
110508,note_on,55,0
110529,note_on,73,70
110533,note_on,64,56
110553,note_on,73,0
110554,note_on,64,0
110639,note_on,45,61
110710,note_on,49,56
110731,note_on,45,0
110771,note_on,49,0
110793,note_on,57,63
110821,note_on,57,0
110889,note_on,66,61
110891,note_on,74,68
110985,note_on,50,63
111057,note_on,50,0
111077,note_on,54,48
111106,note_on,54,0
111153,note_on,50,72
111185,note_on,50,0
111233,note_on,45,61
111288,note_on,45,0
111346,note_on,50,26
111386,note_on,42,61
111389,note_on,50,0
111438,note_on,42,0
111484,note_on,45,46
111568,note_on,74,0
111605,note_on,66,0
111673,note_on,38,48
111690,note_on,45,0
111908,note_on,38,0
112147,note_on,69,43
112199,note_on,69,0
112208,note_on,74,52
112262,note_on,74,0
112285,note_on,78,37
112320,note_on,78,0
112341,note_on,81,59
112497,note_on,50,48
112526,note_on,81,0
112587,note_on,50,0
112606,note_on,54,52
112651,note_on,54,0
112689,note_on,57,48
112760,note_on,57,0
112770,note_on,62,57
112832,note_on,69,60
112862,note_on,69,0
112930,note_on,74,70
112971,note_on,74,0
113000,note_on,62,0
113006,note_on,78,70
113040,note_on,78,0
113092,note_on,81,69
113121,note_on,81,0
113188,note_on,78,67
113214,note_on,78,0
113267,note_on,86,70
113292,note_on,86,0
113348,note_on,86,62
113368,note_on,86,0
113479,note_on,78,52
113550,note_on,38,40
113624,note_on,78,0
113648,note_on,42,53
113650,note_on,38,0
113699,note_on,42,0
113718,note_on,45,58
113816,note_on,50,66
113827,note_on,45,0
113893,note_on,66,63
113927,note_on,66,0
113987,note_on,69,62
113997,note_on,50,0
114030,note_on,69,0
114060,note_on,74,69
114092,note_on,74,0
114136,note_on,78,70
114166,note_on,78,0
114218,note_on,74,68
114251,note_on,74,0
114297,note_on,81,70
114324,note_on,81,0
114382,note_on,81,65
114409,note_on,81,0
114473,note_on,59,61
114495,note_on,59,0
114579,note_on,66,65
114615,note_on,66,0
114651,note_on,71,61
114715,note_on,71,0
114742,note_on,74,69
114778,note_on,74,0
114818,note_on,55,76
114841,note_on,55,0
114897,note_on,67,69
114927,note_on,67,0
114981,note_on,71,68
115033,note_on,71,0
115058,note_on,76,52
115079,note_on,76,0
115136,note_on,57,76
115161,note_on,57,0
115226,note_on,64,63
115291,note_on,64,0
115293,note_on,67,64
115348,note_on,67,0
115360,note_on,73,66
115386,note_on,73,0
115470,note_on,50,66
115477,note_on,74,67
115505,note_on,74,0
115567,note_on,62,62
115640,note_on,64,72
115645,note_on,62,0
115688,note_on,64,0
115718,note_on,66,79
115752,note_on,50,0
115754,note_on,66,0
115804,note_on,67,79
115840,note_on,67,0
115877,note_on,69,79
115929,note_on,69,0
115951,note_on,71,78
116023,note_on,71,0
116035,note_on,73,74
116067,note_on,73,0
116111,note_on,74,82
116149,note_on,74,0
116183,note_on,76,80
116230,note_on,76,0
116266,note_on,78,80
116324,note_on,78,0
116344,note_on,79,74
116435,note_on,79,0
116443,note_on,81,74
116528,note_on,38,56
116587,note_on,81,0
116620,note_on,42,73
116639,note_on,38,0
116695,note_on,42,0
116697,note_on,45,69
116785,note_on,50,73
116786,note_on,45,0
116846,note_on,69,68
116871,note_on,69,0
116944,note_on,74,74
116990,note_on,74,0
117011,note_on,50,0
117019,note_on,78,81
117060,note_on,78,0
117105,note_on,81,76
117131,note_on,81,0
117194,note_on,78,70
117223,note_on,78,0
117260,note_on,86,76
117286,note_on,86,0
117359,note_on,86,61
117409,note_on,86,0
117470,note_on,78,70
117552,note_on,50,47
117643,note_on,78,0
117653,note_on,54,47
117654,note_on,50,0
117699,note_on,54,0
117717,note_on,57,53
117799,note_on,57,0
117805,note_on,62,59
117888,note_on,66,62
117913,note_on,66,0
117975,note_on,69,54
117995,note_on,62,0
118014,note_on,69,0
118041,note_on,74,65
118075,note_on,74,0
118116,note_on,78,70
118148,note_on,78,0
118197,note_on,74,63
118232,note_on,74,0
118277,note_on,81,67
118302,note_on,81,0
118357,note_on,81,73
118387,note_on,81,0
118444,note_on,74,77
118467,note_on,74,0
118516,note_on,47,48
118613,note_on,47,0
118619,note_on,50,56
118684,note_on,50,0
118696,note_on,59,57
118719,note_on,59,0
118778,note_on,76,59
118783,note_on,67,62
118799,note_on,76,0
118805,note_on,67,0
118871,note_on,43,55
118943,note_on,47,51
118973,note_on,43,0
119021,note_on,47,0
119031,note_on,55,59
119063,note_on,55,0
119116,note_on,64,63
119117,note_on,73,62
119137,note_on,64,0
119144,note_on,73,0
119200,note_on,45,57
119294,note_on,49,50
119301,note_on,45,0
119358,note_on,49,0
119372,note_on,57,58
119407,note_on,57,0
119460,note_on,74,59
119464,note_on,66,46
119555,note_on,50,56
119627,note_on,50,0
119658,note_on,54,31
119694,note_on,54,0
119727,note_on,50,69
119760,note_on,50,0
119808,note_on,45,63
119860,note_on,45,0
119898,note_on,50,51
119930,note_on,50,0
119958,note_on,42,55
120010,note_on,42,0
120074,note_on,45,41
120221,note_on,45,0
120237,note_on,74,0
120255,note_on,38,37
120292,note_on,66,0
120454,note_on,38,0
121222,note_on,73,50
121227,note_on,76,55
121233,note_on,69,36
121414,note_on,33,48
121420,note_on,76,0
121505,note_on,69,0
121517,note_on,33,0
121519,note_on,73,0
121530,note_on,37,51
121585,note_on,37,0
121604,note_on,40,52
121689,note_on,45,67
121709,note_on,40,0
121758,note_on,45,0
121778,note_on,61,55
121847,note_on,64,68
121852,note_on,61,0
121930,note_on,69,71
121946,note_on,64,0
122027,note_on,73,70
122094,note_on,69,0
122110,note_on,57,57
122117,note_on,73,0
122186,note_on,61,57
122193,note_on,57,0
122251,note_on,64,68
122258,note_on,61,0
122337,note_on,64,0
122341,note_on,69,74
122423,note_on,76,66
122505,note_on,81,77
122517,note_on,76,0
122558,note_on,81,0
122578,note_on,69,0
122585,note_on,85,84
122670,note_on,88,83
122678,note_on,85,0
122753,note_on,86,82
122832,note_on,88,0
122836,note_on,85,79
122868,note_on,86,0
122916,note_on,83,78
122948,note_on,85,0
122977,note_on,83,0
122997,note_on,81,72
123028,note_on,81,0
123074,note_on,79,74
123165,note_on,78,74
123183,note_on,79,0
123234,note_on,76,76
123235,note_on,78,0
123350,note_on,76,0
123355,note_on,78,71
123485,note_on,50,50
123585,note_on,50,0
123586,note_on,54,48
123634,note_on,54,0
123652,note_on,57,61
123678,note_on,78,0
123724,note_on,57,0
123733,note_on,62,56
123808,note_on,66,66
123847,note_on,62,0
123889,note_on,66,0
123893,note_on,69,63
123943,note_on,69,0
123969,note_on,74,74
124061,note_on,78,72
124130,note_on,74,0
124152,note_on,62,58
124166,note_on,78,0
124229,note_on,66,56
124241,note_on,62,0
124279,note_on,69,61
124291,note_on,66,0
124374,note_on,74,70
124395,note_on,69,0
124444,note_on,81,59
124495,note_on,81,0
124515,note_on,83,75
124578,note_on,83,0
124598,note_on,74,0
124599,note_on,85,84
124687,note_on,86,84
124689,note_on,85,0
124769,note_on,85,86
124794,note_on,86,0
124851,note_on,83,81
124873,note_on,85,0
124904,note_on,83,0
124930,note_on,81,77
124960,note_on,81,0
125007,note_on,79,77
125084,note_on,78,80
125096,note_on,79,0
125150,note_on,76,78
125177,note_on,78,0
125198,note_on,76,0
125231,note_on,74,80
125295,note_on,74,0
125336,note_on,81,71
125342,note_on,78,73
125351,note_on,50,91
125396,note_on,81,0
125397,note_on,78,0
125441,note_on,74,76
125509,note_on,74,0
125546,note_on,86,84
125579,note_on,86,0
125627,note_on,74,75
125681,note_on,74,0
125718,note_on,81,73
125725,note_on,78,75
125746,note_on,81,0
125761,note_on,78,0
125798,note_on,74,78
125822,note_on,50,0
125840,note_on,74,0
125878,note_on,55,72
125878,note_on,79,78
125880,note_on,83,74
125903,note_on,55,0
125906,note_on,79,0
125911,note_on,83,0
125959,note_on,74,71
126015,note_on,74,0
126043,note_on,81,78
126045,note_on,50,74
126049,note_on,78,76
126068,note_on,50,0
126074,note_on,81,0
126079,note_on,78,0
126126,note_on,74,75
126161,note_on,74,0
126208,note_on,83,76
126212,note_on,55,72
126213,note_on,79,64
126239,note_on,55,0
126240,note_on,79,0
126248,note_on,83,0
126285,note_on,74,74
126356,note_on,74,0
126379,note_on,81,75
126380,note_on,50,77
126385,note_on,78,68
126406,note_on,81,0
126416,note_on,78,0
126458,note_on,74,74
126516,note_on,74,0
126549,note_on,86,79
126572,note_on,86,0
126625,note_on,74,72
126672,note_on,74,0
126714,note_on,81,64
126727,note_on,78,61
126741,note_on,81,0
126760,note_on,78,0
126782,note_on,50,0
126794,note_on,74,64
126828,note_on,74,0
126871,note_on,79,60
126879,note_on,55,54
126883,note_on,83,50
126900,note_on,79,0
126905,note_on,55,0
126907,note_on,83,0
126953,note_on,74,59
127006,note_on,74,0
127050,note_on,78,63
127052,note_on,81,59
127055,note_on,50,50
127079,note_on,81,0
127083,note_on,78,0
127085,note_on,50,0
127127,note_on,74,59
127161,note_on,74,0
127203,note_on,83,61
127205,note_on,55,58
127205,note_on,79,54
127228,note_on,55,0
127234,note_on,79,0
127238,note_on,83,0
127283,note_on,74,64
127339,note_on,74,0
127382,note_on,81,74
127384,note_on,50,55
127460,note_on,81,0
127463,note_on,78,70
127484,note_on,57,48
127510,note_on,78,0
127515,note_on,50,0
127516,note_on,57,0
127550,note_on,74,69
127565,note_on,54,49
127582,note_on,74,0
127592,note_on,54,0
127630,note_on,81,71
127632,note_on,57,51
127670,note_on,57,0
127683,note_on,81,0
127721,note_on,49,50
127721,note_on,79,72
127764,note_on,49,0
127803,note_on,76,68
127804,note_on,57,53
127815,note_on,79,0
127836,note_on,57,0
127853,note_on,76,0
127881,note_on,52,54
127888,note_on,69,62
127917,note_on,69,0
127924,note_on,52,0
127959,note_on,57,57
127965,note_on,79,66
128012,note_on,57,0
128054,note_on,78,76
128057,note_on,50,55
128106,note_on,79,0
128126,note_on,74,70
128138,note_on,78,0
128151,note_on,50,0
128166,note_on,54,48
128196,note_on,54,0
128206,note_on,74,0
128216,note_on,69,56
128260,note_on,57,51
128267,note_on,69,0
128281,note_on,78,74
128308,note_on,57,0
128316,note_on,78,0
128421,note_on,76,65
128437,note_on,45,36
128518,note_on,76,0
128531,note_on,69,58
128601,note_on,69,0
128625,note_on,73,68
128659,note_on,73,0
128705,note_on,69,68
128744,note_on,69,0
128792,note_on,74,73
128797,note_on,71,62
128837,note_on,74,0
128854,note_on,71,0
128875,note_on,69,75
128892,note_on,45,0
128929,note_on,69,0
128947,note_on,76,72
128960,note_on,73,76
128982,note_on,76,0
128989,note_on,73,0
129038,note_on,69,75
129125,note_on,69,0
129125,note_on,78,82
129127,note_on,74,73
129194,note_on,74,0
129200,note_on,78,0
129216,note_on,69,75
129273,note_on,69,0
129301,note_on,76,73
129311,note_on,79,71
129344,note_on,76,0
129347,note_on,79,0
129381,note_on,69,77
129424,note_on,69,0
129487,note_on,69,74
129539,note_on,74,68
129542,note_on,69,0
129582,note_on,74,0
129583,note_on,78,70
129645,note_on,81,90
129666,note_on,78,0
129747,note_on,50,59
129808,note_on,81,0
129849,note_on,50,0
129852,note_on,54,61
129923,note_on,54,0
129923,note_on,57,70
130014,note_on,62,74
130031,note_on,57,0
130106,note_on,69,67
130133,note_on,69,0
130203,note_on,74,77
130273,note_on,78,81
130277,note_on,74,0
130326,note_on,78,0
130327,note_on,62,0
130365,note_on,81,79
130395,note_on,81,0
130448,note_on,78,79
130489,note_on,78,0
130543,note_on,86,81
130570,note_on,86,0
130646,note_on,88,58
130647,note_on,86,55
130665,note_on,88,0
130669,note_on,86,0
130750,note_on,78,67
130849,note_on,38,50
130923,note_on,78,0
130932,note_on,42,60
130937,note_on,38,0
130992,note_on,42,0
131005,note_on,45,61
131085,note_on,50,68
131112,note_on,45,0
131155,note_on,66,69
